question	answer	label
weird and wonderful hobbies in qatar what weird and wonderful hobbies jobs are there in doha do you have one does your friend 	i discovered today a new and very weird for me activity I COOKED probably it will become my weird hobby lt i gt lt b gt You become responsible forever for what you have tamed Antoine de Saint Exupry lt b gt lt i gt lt img src http cdnll img1 imagechef com w 080610 anmd46ebbf9c8c024ef gif gt 	0
weird and wonderful hobbies in qatar what weird and wonderful hobbies jobs are there in doha do you have one does your friend 	I drive around roundabout sometimes parking close to an exit and then trying to join the flow again great way of passing a few hours 	1
weird and wonderful hobbies in qatar what weird and wonderful hobbies jobs are there in doha do you have one does your friend 	We all do have luv it or leave it i e driving daily from home to office and office to bak home and so on the most annoyin n weird all time sp in doha 	0
weird and wonderful hobbies in qatar what weird and wonderful hobbies jobs are there in doha do you have one does your friend 	The weird hobby of fighting daily routine work and boredom Doha Specialty Salam 	0
weird and wonderful hobbies in qatar what weird and wonderful hobbies jobs are there in doha do you have one does your friend 	milking the camels HE WHO DARES WINS	1
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	It started earlier than this last year This is how winters used to be up until about 4 years ago V strange 	1
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	It s already winter 	1
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	You are in the middle of it or haven t you noticed	1
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	Just feel it buddy 	0
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	Dont Expect SNOW in Qatar Releif from Summer is WINTER	0
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	winter is outside and i can totally feel it specially in the evening 	1
when is the winter when is the usual winter season last year it was this time right waiting to use jerkins and heaters 	I asked the same question Before I came I was told that winter herr will be fairly cold and we will need to get at least fan heater for the bedroom Now it s almost Christmas in fact today is the winter solstice in norther hemisphere and for me this is actualy very nice hence no need for the heater yet So is this normal for this time of the year will it get much colder Does it augur a long and hot summer ahead Cheers SK not complaining 	1
What is the best driving school in Qatar My wife was went to al khebra school near MES school she did full course auto gear she was fail on Road 4 times unfortunately i know her driving is good coz she have driven our country too hope we have waste time and money what is the purpose they are doing we dont know im looking for good school she can take the license s without any problem thanks	Al Khebra is good 	0
What is the best driving school in Qatar My wife was went to al khebra school near MES school she did full course auto gear she was fail on Road 4 times unfortunately i know her driving is good coz she have driven our country too hope we have waste time and money what is the purpose they are doing we dont know im looking for good school she can take the license s without any problem thanks	Hello kapila check this link first http www qatarliving com answers living in qatar why al khebra driving school force for pre testlack of qualified instructor or another way of profit then I believe al khebra is not good I have bad experience you don t accept my suggestion you check with other and also check in google and Qatar living my option is Al rayya is best and this is also first driving school here in Qatar and I get licence with in 12 days 	1
credit cards can i withdraw money from my ibq credit card in the philippines im in the philippines now thanks 	if u have the pin number and u have credit balance	1
credit cards can i withdraw money from my ibq credit card in the philippines im in the philippines now thanks 	yes u can use cridet card if u have right pin	1
